,ID,Name,Dia_chi,Dan_toc,So_thich_ca_nhan,Tuoi,Gioi_tinh,Ngoai_ngu,Y_thuc_trach_nhiem,Hot_work,Bang_cap,Xep_loai_bang,Truong_dao_tao,Mang_cong_viec,Nam_kinh_nghiem,So_truong,Vi_tri,He_so_trach_nhiem,Thanh_tich,Nguong_luong,Nang_luc_work,Thoi_gian_gan_bo,Luong_cu,Luong
5481,FSI_5481,Ngoc,Tinh le,Kinh,Cau ca,18,Nu,Khong chung chi,B,C,Cao dang,kha,EPU,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,B,0,16.0,16.8
5482,FSI_5482,Nam,Tinh le,Kinh,Gym,27,Nu,Tieng Phap,C,A,Dai hoc,Gioi,UTC,Lap trinh vien,4,C++,Nhan vien,1.0,None,25,B,1,10.0,10.5
5483,FSI_5483,Nam,Tinh le,Kinh,xem phim,23,Nam,Khong chung chi,C,C,Cao dang,Gioi,VNU,Lap trinh vien,2,PHP,Nhan vien,1.0,None,25,D,2,17.0,17.85
5484,FSI_5484,Ron,Ha Noi,Kinh,Cau ca,25,Nam,Tieng anh toiec,B,D,Cao dang,kha,HNUE,Tu van ban hang,6,None,Nhan vien,1.0,None,15,C,2,13.0,13.65
5485,FSI_5485,Luna,Tinh le,Kinh,Nghe nhac,28,Nu,Khong chung chi,A,D,Dai hoc,kha,VNU,Tu van ban hang,7,None,Teamlead,1.5,None,15,C,8,12.0,12.6
5486,FSI_5486,Ron,Tinh le,Kinh,Yoga,29,Nam,Khong chung chi,C,B,Thac si,Xuat sac,HNUE,Lap trinh vien,3,Ruby,Nhan vien,1.0,None,25,A,4,19.0,19.95
5487,FSI_5487,Lan,Tinh le,Nung,Da bong,39,Nu,Tieng anh toiec,D,C,Cao dang,Trung binh,HAUI,Lap trinh vien,1,PHP,Nhan vien,1.0,None,25,C,7,14.0,14.7
5488,FSI_5488,Harry,Tinh le,Kinh,Cau ca,22,Nu,Tieng Nhat,C,D,Dai hoc,kha,EPU,BA,3,None,Nhan vien,1.0,Nhan tai dat viet,25,B,0,23.0,24.15
5489,FSI_5489,Luna,Tinh le,Kinh,Yoga,23,Nu,Tieng Nga,C,C,Cao dang,Gioi,HAUI,Lap trinh vien,1,PHP,Nhan vien,1.0,None,25,C,1,23.0,24.15
5490,FSI_5490,Long,Tinh le,Kinh,Gym,20,Nu,Khong chung chi,B,D,Dai hoc,Trung binh,VNU,Tu van ban hang,0,None,Nhan vien,1.0,None,15,C,1,13.0,13.65
5491,FSI_5491,Long,Tinh le,Khome,Cau long,31,Nam,Khong chung chi,D,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,7,None,Nhan vien,1.0,None,25,C,2,4.0,4.2
5492,FSI_5492,Harry,Tinh le,Kinh,Nghe nhac,27,Nu,Tieng anh toiec,D,A,Thac si,Trung binh,HUST,Lap trinh vien,8,C++,Nhan vien,1.0,None,25,A,5,20.0,21.0
5493,FSI_5493,Ron,Ha Noi,Kinh,Da bong,20,Nam,Khong chung chi,B,B,Cao dang,kha,UTC,Lap trinh vien,1,Python,Nhan vien,1.0,None,25,D,0,20.0,21.0
5494,FSI_5494,Lan,Tinh le,Kinh,Nghe nhac,21,Nam,Khong chung chi,A,D,Cao dang,Gioi,TLU,Tu van ban hang,1,None,Teamlead,1.5,None,15,D,2,9.0,9.45
5495,FSI_5495,Luna,Tinh le,Kinh,Cau long,26,Nam,Tieng anh toiec,A,C,Dai hoc,Trung binh,UTC,Lap trinh vien,7,PHP,Nhan vien,1.0,None,25,D,7,14.0,14.7
5496,FSI_5496,Ngoc,Ha Noi,Kinh,Nghe nhac,28,Nu,Khong chung chi,A,A,Dai hoc,kha,UTC,Lap trinh vien,0,C++,Nhan vien,1.0,None,25,B,4,8.0,8.4
5497,FSI_5497,Harry,Tinh le,Kinh,xem phim,20,Nu,Tieng anh toiec,C,D,Dai hoc,Trung binh,HUST,Ke toan,0,None,Teamlead,1.5,None,15,A,0,16.5,17.325
5498,FSI_5498,Ron,Ha Noi,Kinh,Cau ca,20,Nu,Khong chung chi,A,D,Cao dang,kha,EPU,BA,0,None,Nhan vien,1.0,None,25,C,0,4.0,4.2
5499,FSI_5499,Lan,Tinh le,Ede,Da bong,18,Nam,Khong chung chi,A,C,Cao dang,Xuat sac,HNUE,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,C,0,7.0,7.35
5500,FSI_5500,Luna,Tinh le,Kinh,Cau ca,38,Nam,Khong chung chi,C,C,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,9,PHP,Nhan vien,1.0,olympic tin,25,B,9,13.0,13.65
5501,FSI_5501,Lan,Tinh le,Kinh,Da bong,30,Nu,Khong chung chi,B,D,Dai hoc,Trung binh,USTH,Tester,5,None,Teamlead,1.5,Nhan tai dat viet,15,B,2,15.0,15.75
5502,FSI_5502,Long,Tinh le,Kinh,Cau long,29,Nu,Tieng Nhat,A,A,Thac si,Xuat sac,HUST,Lap trinh vien,10,C++,Nhan vien,1.0,None,25,A,1,15.0,15.75
5503,FSI_5503,Hermione,Tinh le,Kinh,Gym,26,Nu,Tieng anh toiec,D,D,Dai hoc,kha,USTH,BA,7,None,Nhan vien,1.0,None,25,B,3,11.0,11.55
5504,FSI_5504,Ngoc,Ha Noi,Kinh,Cau long,27,Nu,Tieng anh toiec,A,A,Dai hoc,kha,HAUI,Lap trinh vien,6,C++,Nhan vien,1.0,None,25,C,7,15.0,15.75
5505,FSI_5505,Luna,Tinh le,Kinh,Da bong,26,Nu,Tieng anh toiec,A,D,Thac si,Gioi,VNU,BA,3,None,Nhan vien,1.0,olympic tin,25,A,6,22.0,23.1
5506,FSI_5506,Long,Tinh le,Kinh,Gym,18,Nam,Tieng Nhat,C,D,Dai hoc,Gioi,USTH,PM,0,None,Nhan vien,1.0,Khoa hoc sang tao,30,C,0,9.0,9.45
5507,FSI_5507,Luna,Tinh le,Kinh,Yoga,33,Nu,Tieng anh toiec,C,C,Cao dang,Trung binh,USTH,Lap trinh vien,5,PHP,Teamlead,1.5,None,25,A,10,19.5,20.475
5508,FSI_5508,Hermione,Tinh le,Tay,Nghe nhac,22,Nu,Tieng anh toiec,C,D,Dai hoc,Xuat sac,VNU,Ke toan,0,None,Teamlead,1.5,None,15,A,3,12.0,12.6
5509,FSI_5509,Hermione,Tinh le,Kinh,Cau long,19,Nu,Tieng anh toiec,B,D,Cao dang,Gioi,UTC,Tu van ban hang,0,None,Nhan vien,1.0,None,15,C,1,14.0,14.7
5510,FSI_5510,Long,Tinh le,Kinh,Cau long,35,Nu,Tieng anh toiec,C,B,Cao dang,Gioi,USTH,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,A,10,14.0,14.7
5511,FSI_5511,Ngoc,Tinh le,Kinh,Cau ca,21,Nu,Tieng anh toiec,D,D,Dai hoc,Trung binh,EPU,Tester,2,None,Nhan vien,1.0,None,15,D,1,14.0,14.7
5512,FSI_5512,Luna,Tinh le,Kinh,Gym,29,Nu,Khong chung chi,D,D,Dai hoc,kha,VNU,Tu van ban hang,2,None,Nhan vien,1.0,None,15,C,1,5.0,5.25
5513,FSI_5513,Ron,Ha Noi,Kinh,Cau ca,24,Nam,Tieng anh toiec,C,D,Cao dang,kha,USTH,Tu van ban hang,5,None,Nhan vien,1.0,None,15,A,3,8.0,8.4
5514,FSI_5514,Lan,Tinh le,Kinh,Nghe nhac,30,Nam,Khong chung chi,C,B,Dai hoc,Xuat sac,HAUI,Ky su R&D,7,Tools,Nhan vien,1.0,None,25,B,8,18.0,18.9
5515,FSI_5515,Harry,Tinh le,Kinh,Cau long,21,Nu,Tieng Phap,C,D,Cao dang,kha,HNUE,Tester,1,None,Nhan vien,1.0,None,15,C,1,10.0,10.5
5516,FSI_5516,Luna,Tinh le,Kinh,Nghe nhac,27,Nu,Khong chung chi,D,B,Cao dang,Trung binh,HAUI,Lap trinh vien,8,Android,Nhan vien,1.0,None,25,C,3,24.0,25.2
5517,FSI_5517,Ngoc,Tinh le,Kinh,Nghe nhac,31,Nu,Khong chung chi,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,7,Ruby,Nhan vien,1.0,Oympic toan,25,A,0,11.0,11.55
5518,FSI_5518,Nam,Ha Noi,Khome,xem phim,20,Nu,Tieng anh toiec,A,C,Cao dang,kha,HAUI,Lap trinh vien,1,PHP,Nhan vien,1.0,None,25,D,0,15.0,15.75
5519,FSI_5519,Ron,Tinh le,Kinh,Da bong,32,Nu,Tieng anh toiec,C,B,Cao dang,Trung binh,HNUE,Lap trinh vien,4,.NET,Nhan vien,1.0,None,25,D,2,23.0,24.15
5520,FSI_5520,Nam,Tinh le,Kinh,Nghe nhac,22,Nam,Khong chung chi,A,D,Cao dang,Gioi,HAUI,PM,0,None,Nhan vien,1.0,None,30,B,2,18.0,18.9
5521,FSI_5521,Nam,Tinh le,Mong,Da bong,26,Nu,Khong chung chi,C,B,Cao dang,Xuat sac,TLU,Ky su R&D,2,Computer vision,Nhan vien,1.0,None,25,B,3,18.0,18.9
5522,FSI_5522,Hermione,Ha Noi,Kinh,Cau long,35,Nam,Khong chung chi,D,A,Cao dang,Xuat sac,EPU,Lap trinh vien,4,ios,Teamlead,1.5,None,25,D,13,30.0,31.5
5523,FSI_5523,Hermione,Tinh le,Kinh,Cau long,24,Nu,Tieng anh toiec,C,B,Dai hoc,Trung binh,TLU,Ky su R&D,4,Computer vision,Nhan vien,1.0,Nhan tai dat viet,25,A,2,19.0,19.95
5524,FSI_5524,Ngoc,Tinh le,Kinh,Gym,19,Nu,Tieng anh ielts,D,A,Dai hoc,kha,USTH,Lap trinh vien,0,C++,Nhan vien,1.0,None,25,B,1,13.0,13.65
5525,FSI_5525,Long,Tinh le,Kinh,Nghe nhac,22,Nam,Khong chung chi,D,C,Dai hoc,Trung binh,VNU,Lap trinh vien,2,PHP,Nhan vien,1.0,None,25,D,2,13.0,13.65
5526,FSI_5526,Lan,Tinh le,Kinh,Nghe nhac,28,Nam,Khong chung chi,B,B,Dai hoc,Trung binh,TLU,Lap trinh vien,9,Python,Technical leader,1.0,None,25,A,4,11.0,11.55
5527,FSI_5527,Hermione,Tinh le,Kinh,xem phim,22,Nam,Tieng anh toiec,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,1,Tools,Nhan vien,1.0,None,25,C,1,24.0,25.2
5528,FSI_5528,Nam,Tinh le,Kinh,Gym,24,Nam,Khong chung chi,D,D,Dai hoc,kha,HNUE,PM,3,None,Nhan vien,1.0,None,30,B,2,17.0,17.85
5529,FSI_5529,Nam,Ha Noi,Kinh,Gym,21,Nam,Khong chung chi,C,A,Cao dang,Trung binh,HNUE,Lap trinh vien,2,C++,Nhan vien,1.0,None,25,C,2,20.0,21.0
5530,FSI_5530,Hermione,Tinh le,Kinh,xem phim,20,Nu,Tieng anh toiec,B,C,Thac si,kha,HUST,Lap trinh vien,0,PHP,Teamlead,1.5,None,25,A,1,28.5,29.925
5531,FSI_5531,Luna,Tinh le,Kinh,xem phim,19,Nu,Khong chung chi,C,B,Cao dang,Gioi,HAUI,Lap trinh vien,0,.NET,Teamlead,1.5,None,25,A,1,7.5,7.875
5532,FSI_5532,Luna,Tinh le,Kinh,Nghe nhac,26,Nam,Khong chung chi,A,C,Dai hoc,Trung binh,EPU,Lap trinh vien,1,PHP,Nhan vien,1.0,None,25,C,7,16.0,16.8
5533,FSI_5533,Nam,Tinh le,Ede,Cau ca,29,Nam,Tieng anh toiec,A,D,Dai hoc,kha,UTC,PM,8,None,Nhan vien,1.0,Nhan tai dat viet,30,D,5,27.0,28.35
5534,FSI_5534,Hermione,Tinh le,Kinh,Cau long,20,Nam,Khong chung chi,A,B,Dai hoc,Xuat sac,TLU,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,C,1,7.0,7.35
5535,FSI_5535,Nam,Ha Noi,Kinh,Da bong,25,Nam,Khong chung chi,C,B,Cao dang,Gioi,HAUI,Ky su R&D,1,Data Science,Nhan vien,1.0,None,25,A,0,18.0,18.9
5536,FSI_5536,Hermione,Tinh le,Muong,Cau ca,24,Nu,Khong chung chi,A,B,Cao dang,kha,USTH,Ky su R&D,4,NLP,Nhan vien,1.0,None,25,B,4,6.0,6.3
5537,FSI_5537,Hermione,Tinh le,Kinh,Cau ca,24,Nu,Khong chung chi,A,D,Dai hoc,Trung binh,UTC,BA,1,None,Nhan vien,1.0,None,25,B,4,10.0,10.5
5538,FSI_5538,Ron,Tinh le,Kinh,Cau ca,26,Nu,Tieng Nga,B,C,Cao dang,kha,EPU,Lap trinh vien,6,PHP,Nhan vien,1.0,None,25,B,3,12.0,12.6
5539,FSI_5539,Harry,Tinh le,Kinh,xem phim,27,Nu,Tieng anh toiec,B,D,Cao dang,kha,HAUI,Tester,4,None,Nhan vien,1.0,None,15,A,7,9.0,9.45
5540,FSI_5540,Nam,Tinh le,Kinh,Cau long,29,Nam,Tieng anh toiec,B,D,Dai hoc,Trung binh,HUST,BA,5,None,Nhan vien,1.0,None,25,A,9,11.0,11.55
5541,FSI_5541,Ngoc,Tinh le,Kinh,Cau long,23,Nu,Tieng anh toiec,B,D,Cao dang,Xuat sac,EPU,Tu van ban hang,1,None,Teamlead,1.5,Nhan tai dat viet,15,A,1,21.0,22.05
5542,FSI_5542,Lan,Tinh le,Kinh,Da bong,25,Nam,Khong chung chi,B,B,Cao dang,Xuat sac,EPU,Ky su R&D,0,Computer vision,Nhan vien,1.0,None,25,D,5,20.0,21.0
5543,FSI_5543,Luna,Tinh le,Kinh,xem phim,25,Nu,Khong chung chi,D,D,Cao dang,kha,TLU,Tester,1,None,Nhan vien,1.0,None,15,D,0,9.0,9.45
5544,FSI_5544,Ron,Tinh le,Kinh,Gym,35,Nu,Tieng Nhat,C,D,Dai hoc,Gioi,TLU,Tu van ban hang,1,None,Nhan vien,1.0,None,15,D,5,7.0,7.35
5545,FSI_5545,Harry,Tinh le,Kinh,Cau long,28,Nam,Khong chung chi,A,D,Dai hoc,Trung binh,HUST,BA,2,None,Nhan vien,1.0,Khoa hoc sang tao,25,D,2,4.0,4.2
5546,FSI_5546,Lan,Ha Noi,Kinh,Cau long,37,Nu,Tieng anh toiec,A,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,1,None,Nhan vien,1.0,None,25,C,12,9.0,9.45
5547,FSI_5547,Hermione,Ha Noi,Kinh,Nghe nhac,24,Nam,Khong chung chi,C,B,Dai hoc,Trung binh,HUST,Lap trinh vien,2,Ruby,Nhan vien,1.0,None,25,A,4,17.0,17.85
5548,FSI_5548,Hermione,Tinh le,Kinh,Yoga,38,Nam,Tieng anh toiec,D,D,Thac si,Xuat sac,HNUE,Tu van ban hang,1,None,Nhan vien,1.0,None,15,A,7,15.0,15.75
5549,FSI_5549,Harry,Ha Noi,Kinh,Cau ca,20,Nu,Khong chung chi,C,D,Dai hoc,Trung binh,VNU,BA,1,None,Nhan vien,1.0,None,25,B,1,14.0,14.7
5550,FSI_5550,Lan,Ha Noi,Kinh,Da bong,20,Nu,Khong chung chi,B,D,Dai hoc,Gioi,USTH,Ke toan,1,None,Nhan vien,1.0,None,15,A,0,13.0,13.65
5551,FSI_5551,Ron,Tinh le,Kinh,Yoga,31,Nu,Khong chung chi,A,B,Dai hoc,Trung binh,HAUI,Lap trinh vien,8,.NET,Nhan vien,1.0,None,25,B,11,17.0,17.85
5552,FSI_5552,Harry,Ha Noi,Kinh,Nghe nhac,28,Nu,Khong chung chi,A,B,Dai hoc,Xuat sac,HNUE,Lap trinh vien,1,Python,Nhan vien,1.0,None,25,B,1,16.0,16.8
5553,FSI_5553,Luna,Tinh le,Kinh,Nghe nhac,22,Nam,Khong chung chi,D,D,Dai hoc,Trung binh,EPU,Tu van ban hang,3,None,Teamlead,1.5,None,15,D,2,10.5,11.025
5554,FSI_5554,Nam,Tinh le,Kinh,Cau ca,19,Nu,Khong chung chi,A,D,Cao dang,kha,VNU,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,0,4.0,4.2
5555,FSI_5555,Long,Ha Noi,Kinh,Da bong,27,Nam,Tieng anh toiec,A,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,6,None,Nhan vien,1.0,None,30,A,2,9.0,9.45
5556,FSI_5556,Lan,Ha Noi,Kinh,Nghe nhac,18,Nu,Tieng anh ielts,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,D,0,8.0,8.4
5557,FSI_5557,Harry,Ha Noi,Dao,xem phim,29,Nu,Tieng anh toiec,A,C,Dai hoc,Gioi,UTC,Lap trinh vien,8,PHP,Teamlead,1.5,Khoa hoc sang tao,25,D,1,9.0,9.45
5558,FSI_5558,Hermione,Tinh le,Kinh,Da bong,29,Nam,Tieng anh toiec,B,B,Dai hoc,Gioi,USTH,Ky su R&D,9,Tools,Nhan vien,1.0,None,25,A,6,16.0,16.8
5559,FSI_5559,Long,Tinh le,Muong,Cau ca,37,Nu,Tieng anh toiec,C,A,Cao dang,Xuat sac,USTH,Lap trinh vien,18,C++,Nhan vien,1.0,None,25,A,0,6.0,6.3
5560,FSI_5560,Ngoc,Ha Noi,Kinh,Cau long,21,Nam,Tieng anh toiec,B,D,Dai hoc,Xuat sac,UTC,Tu van ban hang,2,None,Nhan vien,1.0,None,15,B,1,9.0,9.45
5561,FSI_5561,Long,Tinh le,Kinh,Yoga,29,Nam,Tieng anh toiec,C,B,Dai hoc,Xuat sac,HUST,Lap trinh vien,2,Android,Nhan vien,1.0,None,25,A,0,7.0,7.35
5562,FSI_5562,Nam,Tinh le,Kinh,xem phim,20,Nu,Tieng anh toiec,C,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,0,None,Nhan vien,1.0,None,25,C,0,17.0,17.85
5563,FSI_5563,Ngoc,Tinh le,Kinh,Yoga,19,Nam,Khong chung chi,C,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,0,None,Nhan vien,1.0,None,30,A,0,4.0,4.2
5564,FSI_5564,Harry,Tinh le,Kinh,Yoga,20,Nu,Khong chung chi,D,D,Cao dang,kha,UTC,BA,1,None,Nhan vien,1.0,None,25,A,0,19.0,19.95
5565,FSI_5565,Ron,Tinh le,Kinh,Da bong,21,Nam,Khong chung chi,B,D,Cao dang,Xuat sac,HNUE,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,1,9.0,9.45
5566,FSI_5566,Luna,Tinh le,Kinh,Da bong,21,Nu,Tieng Trung,B,B,Thac si,kha,HNUE,Lap trinh vien,1,Ruby,Nhan vien,1.0,None,25,B,2,22.0,23.1
5567,FSI_5567,Harry,Ha Noi,Kinh,Nghe nhac,23,Nu,Tieng anh ielts,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,1,Data Science,Nhan vien,1.0,None,25,B,3,21.0,22.05
5568,FSI_5568,Harry,Ha Noi,Kinh,xem phim,37,Nu,Khong chung chi,B,D,Dai hoc,kha,HAUI,Xu ly data,13,None,Nhan vien,1.0,None,15,B,11,5.0,5.25
5569,FSI_5569,Ngoc,Tinh le,Kinh,Nghe nhac,49,Nu,Tieng anh toiec,D,A,Dai hoc,kha,TLU,Lap trinh vien,20,ios,Nhan vien,1.0,None,25,D,6,16.0,16.8
5570,FSI_5570,Lan,Tinh le,Kinh,Cau long,27,Nu,Tieng Phap,B,B,Cao dang,Xuat sac,VNU,Ky su R&D,2,Tools,Teamlead,1.5,None,25,B,8,15.0,15.75
5571,FSI_5571,Ron,Tinh le,Kinh,Nghe nhac,33,Nu,Khong chung chi,B,A,Cao dang,kha,VNU,Lap trinh vien,9,C++,Nhan vien,1.0,Oympic toan,25,B,2,21.0,22.05
5572,FSI_5572,Ngoc,Ha Noi,Kinh,Da bong,19,Nu,Khong chung chi,A,D,Cao dang,kha,VNU,BA,0,None,Nhan vien,1.0,None,25,B,1,14.0,14.7
5573,FSI_5573,Luna,Tinh le,Kinh,Yoga,31,Nu,Khong chung chi,C,D,Dai hoc,kha,UTC,Tester,6,None,Nhan vien,1.0,None,15,B,10,7.0,7.35
5574,FSI_5574,Luna,Tinh le,Kinh,Nghe nhac,37,Nam,Khong chung chi,B,D,Cao dang,Xuat sac,HAUI,PM,9,None,Nhan vien,1.0,Nhan tai dat viet,30,B,1,11.0,11.55
5575,FSI_5575,Harry,Ha Noi,Kinh,xem phim,25,Nam,Tieng Phap,D,D,Cao dang,Trung binh,HNUE,PM,2,None,Nhan vien,1.0,Oympic toan,30,C,1,14.0,14.7
5576,FSI_5576,Ron,Tinh le,Khome,Cau ca,22,Nam,Tieng anh toiec,D,D,Dai hoc,Gioi,HAUI,Tu van ban hang,0,None,Nhan vien,1.0,Khoa hoc sang tao,15,A,3,9.0,9.45
5577,FSI_5577,Long,Ha Noi,Kinh,Da bong,21,Nu,Khong chung chi,C,B,Cao dang,Gioi,USTH,Lap trinh vien,2,.NET,Nhan vien,1.0,None,25,A,2,10.0,10.5
5578,FSI_5578,Nam,Tinh le,Kinh,Da bong,21,Nu,Khong chung chi,C,A,Dai hoc,Xuat sac,HAUI,Lap trinh vien,0,ios,Teamlead,1.5,None,25,A,0,13.5,14.175
5579,FSI_5579,Hermione,Tinh le,Kinh,Nghe nhac,33,Nam,Khong chung chi,A,D,Cao dang,kha,EPU,Tu van ban hang,14,None,Nhan vien,1.0,None,15,B,1,9.0,9.45
5580,FSI_5580,Harry,Ha Noi,Kinh,Gym,27,Nu,Khong chung chi,A,B,Dai hoc,kha,HUST,Lap trinh vien,8,Python,Nhan vien,1.0,None,25,B,5,9.0,9.45
5581,FSI_5581,Harry,Tinh le,Kinh,Cau ca,23,Nam,Tieng anh toiec,C,B,Dai hoc,Trung binh,EPU,Ky su R&D,2,NLP,Nhan vien,1.0,None,25,D,3,17.0,17.85
5582,FSI_5582,Nam,Tinh le,Kinh,Yoga,25,Nu,Khong chung chi,A,D,Cao dang,Xuat sac,UTC,Tester,4,None,Nhan vien,1.0,None,15,B,6,7.0,7.35
5583,FSI_5583,Lan,Ha Noi,Kinh,Da bong,19,Nam,Tieng Trung,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,A,0,9.0,9.45
5584,FSI_5584,Long,Tinh le,Kinh,Nghe nhac,24,Nam,Khong chung chi,B,D,Dai hoc,Gioi,HAUI,BA,4,None,Nhan vien,1.0,Khoa hoc sang tao,25,D,2,20.0,21.0
5585,FSI_5585,Luna,Tinh le,Dao,Da bong,27,Nu,Khong chung chi,A,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,1,C++,Nhan vien,1.0,olympic tin,25,B,4,15.0,15.75
5586,FSI_5586,Luna,Tinh le,Kinh,Cau long,26,Nu,Tieng Nga,A,A,Cao dang,Gioi,HAUI,Lap trinh vien,5,Java,Nhan vien,1.0,None,25,A,1,4.0,4.2
5587,FSI_5587,Ron,Tinh le,Kinh,xem phim,28,Nu,Tieng anh toiec,A,D,Cao dang,Trung binh,USTH,Tu van ban hang,5,None,Nhan vien,1.0,None,15,D,3,4.0,4.2
5588,FSI_5588,Ron,Tinh le,Kinh,Da bong,25,Nu,Khong chung chi,A,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,3,ios,Nhan vien,1.0,None,25,A,0,21.0,22.05
5589,FSI_5589,Luna,Tinh le,Kinh,Nghe nhac,51,Nam,Tieng Nga,A,A,Cao dang,Gioi,TLU,Lap trinh vien,2,ios,Nhan vien,1.0,olympic tin,25,A,4,18.0,18.9
5590,FSI_5590,Luna,Tinh le,Kinh,Cau ca,20,Nu,Tieng anh toiec,D,D,Dai hoc,kha,HNUE,Tu van ban hang,1,None,Teamlead,1.5,None,15,C,1,6.0,6.3
5591,FSI_5591,Lan,Ha Noi,Kinh,Cau long,18,Nam,Khong chung chi,B,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,Android,Nhan vien,1.0,None,25,A,1,15.0,15.75
5592,FSI_5592,Lan,Tinh le,Kinh,Cau ca,24,Nu,Khong chung chi,A,B,Cao dang,Trung binh,VNU,Lap trinh vien,4,Ruby,Nhan vien,1.0,None,25,D,3,24.0,25.2
5593,FSI_5593,Lan,Tinh le,Kinh,xem phim,26,Nu,Khong chung chi,B,A,Cao dang,Trung binh,HAUI,Lap trinh vien,7,Java,Nhan vien,1.0,None,25,B,0,21.0,22.05
5594,FSI_5594,Ron,Tinh le,Kinh,Yoga,19,Nu,Tieng anh toiec,B,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,Android,Teamlead,1.5,None,25,B,1,30.0,31.5
5595,FSI_5595,Ngoc,Tinh le,Kinh,xem phim,27,Nam,Tieng anh toiec,D,A,Dai hoc,Xuat sac,EPU,Lap trinh vien,4,C++,Nhan vien,1.0,None,25,D,7,10.0,10.5
5596,FSI_5596,Nam,Tinh le,Kinh,Da bong,28,Nu,Khong chung chi,D,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,0,None,Nhan vien,1.0,None,15,C,0,9.0,9.45
5597,FSI_5597,Lan,Tinh le,Kinh,Yoga,33,Nu,Khong chung chi,C,D,Cao dang,Gioi,TLU,Ke toan,14,None,Nhan vien,1.0,None,15,B,12,4.0,4.2
5598,FSI_5598,Long,Ha Noi,Kinh,Nghe nhac,48,Nam,Tieng anh toiec,C,B,Cao dang,Gioi,HAUI,Ky su R&D,12,Tools,Nhan vien,1.0,None,25,C,0,14.0,14.7
5599,FSI_5599,Nam,Tinh le,Kinh,Gym,26,Nam,Tieng Trung,D,B,Cao dang,kha,HAUI,Ky su R&D,3,NLP,Nhan vien,1.0,None,25,D,4,17.0,17.85
5600,FSI_5600,Ngoc,Tinh le,Kinh,Cau long,31,Nam,Khong chung chi,D,B,Cao dang,kha,TLU,Lap trinh vien,11,Android,Nhan vien,1.0,None,25,D,0,19.0,19.95
5601,FSI_5601,Lan,Ha Noi,Kinh,Yoga,57,Nu,Khong chung chi,D,B,Dai hoc,Xuat sac,HAUI,Lap trinh vien,10,Android,Truong phong,4.0,None,25,B,5,96.0,100.8
5602,FSI_5602,Ngoc,Tinh le,Kinh,Cau long,19,Nam,Tieng anh toiec,B,D,Cao dang,Trung binh,EPU,Tu van ban hang,0,None,Nhan vien,1.0,Khoa hoc sang tao,15,C,0,12.0,12.6
5603,FSI_5603,Nam,Tinh le,Tay,Gym,19,Nam,Tieng anh toiec,D,D,Dai hoc,kha,UTC,Tu van ban hang,0,None,Nhan vien,1.0,None,15,D,0,6.0,6.3
5604,FSI_5604,Long,Tinh le,Kinh,Cau long,20,Nam,Tieng anh toiec,B,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,1,None,Teamlead,1.5,None,15,B,1,18.0,18.9
5605,FSI_5605,Luna,Tinh le,Kinh,Nghe nhac,29,Nam,Khong chung chi,C,D,Dai hoc,Trung binh,USTH,PM,1,None,Nhan vien,1.0,Oympic toan,30,D,8,19.0,19.95
5606,FSI_5606,Harry,Tinh le,Kinh,Yoga,26,Nu,Khong chung chi,D,B,Dai hoc,Xuat sac,HAUI,Lap trinh vien,3,Ruby,Teamlead,1.5,None,25,A,5,19.5,20.475
5607,FSI_5607,Harry,Tinh le,Kinh,Nghe nhac,35,Nu,Tieng Nhat,B,D,Cao dang,Xuat sac,EPU,Tu van ban hang,3,None,Nhan vien,1.0,None,15,B,12,8.0,8.4
5608,FSI_5608,Hermione,Ha Noi,Kinh,Nghe nhac,28,Nam,Khong chung chi,C,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,7,ios,Teamlead,1.5,None,25,A,2,18.0,18.9
